,client_oid,funds,maker_order_id,order_id,order_type,price,product_id,reason,remaining_size,sequence,side,size,taker_order_id,time,trade_id,type
608,,,,53b712b4-f449-4b26-a7f5-6d15ca897cd5,,2517.01000000,BTC-USD,,0.10000000,3361542215,buy,,,2017-06-18 19:21:13.553,,open
609,fa3b688f-a518-4932-97e8-f97187209f22,,,29342b74-387a-4f46-af54-1f22db1267f4,limit,2511.22000000,BTC-USD,,,3361542216,buy,0.95000000,,2017-06-18 19:21:13.610,,received
610,,,,29342b74-387a-4f46-af54-1f22db1267f4,,2511.22000000,BTC-USD,,0.95000000,3361542217,buy,,,2017-06-18 19:21:13.610,,open
611,,,,0048bb0b-43c8-4a28-ab0f-f31ea0d1b4c3,,2506.24000000,BTC-USD,canceled,1.02000000,3361542218,buy,,,2017-06-18 19:21:13.611,,done
612,ccdfcf73-3c64-dfb8-a7ff-b9dc2ce6522f,,,63a9b4da-6d12-40b9-91ef-fc56d11ce5e0,limit,2520.78000000,BTC-USD,,,3361542219,sell,0.26380000,,2017-06-18 19:21:13.618,,received
613,,,,63a9b4da-6d12-40b9-91ef-fc56d11ce5e0,,2520.78000000,BTC-USD,,0.26380000,3361542220,sell,,,2017-06-18 19:21:13.618,,open
614,548435d4-185b-4247-9e39-270c99b1f240,,,306a0333-ccbb-474d-a0bf-ac6f0d7c627c,limit,2500.67000000,BTC-USD,,,3361542221,buy,1.10000000,,2017-06-18 19:21:13.620,,received
615,,,,306a0333-ccbb-474d-a0bf-ac6f0d7c627c,,2500.67000000,BTC-USD,,1.10000000,3361542222,buy,,,2017-06-18 19:21:13.620,,open
616,,,,92f63d95-bd4c-4a5e-940d-947691294396,,2506.24000000,BTC-USD,canceled,1.00000000,3361542223,buy,,,2017-06-18 19:21:13.621,,done
617,80be799b-7608-4ae6-9e53-a9a3e29443a3,,,df7d0cb1-209f-4d95-8d28-ae0733ccebca,limit,2500.64000000,BTC-USD,,,3361542224,buy,1.06000000,,2017-06-18 19:21:13.631,,received
618,,,,df7d0cb1-209f-4d95-8d28-ae0733ccebca,,2500.64000000,BTC-USD,,1.06000000,3361542225,buy,,,2017-06-18 19:21:13.631,,open
619,,,,78fb3eb7-c234-4ee1-bede-779f7dd41f5e,,2506.24000000,BTC-USD,canceled,0.90000000,3361542226,buy,,,2017-06-18 19:21:13.632,,done
620,,50.4092000000000000,,d7a511d5-188b-4c3e-bfee-55fc5adb0a25,market,,BTC-USD,,,3361542227,buy,0.02000000,,2017-06-18 19:21:13.638,,received
621,,,7d994e95-b274-409a-a228-c134b75c56e3,,,2520.46000000,BTC-USD,,,3361542228,sell,0.02000000,d7a511d5-188b-4c3e-bfee-55fc5adb0a25,2017-06-18 19:21:13.638,17065838.0,match
622,,,,d7a511d5-188b-4c3e-bfee-55fc5adb0a25,,,BTC-USD,filled,0.00000000,3361542229,buy,,,2017-06-18 19:21:13.638,,done
623,9cb8b24c-ab3c-4fb9-90e1-00b0a44a3432,,,302f0de1-d1a0-4ebc-9cd0-91b0a634d7de,limit,2500.67000000,BTC-USD,,,3361542230,buy,1.06000000,,2017-06-18 19:21:13.641,,received
624,,,,302f0de1-d1a0-4ebc-9cd0-91b0a634d7de,,2500.67000000,BTC-USD,,1.06000000,3361542231,buy,,,2017-06-18 19:21:13.642,,open
625,4b0f9900-545b-11e7-994d-7544769a733a,,,faf91763-5a7d-4085-832a-dab330fa5cd3,limit,2447.74000000,BTC-USD,,,3361542232,buy,0.63236212,,2017-06-18 19:21:13.642,,received
626,,,,faf91763-5a7d-4085-832a-dab330fa5cd3,,2447.74000000,BTC-USD,,0.63236212,3361542233,buy,,,2017-06-18 19:21:13.642,,open
627,,,,d69e5abc-5218-4dee-9571-5816086405cc,,2500.66000000,BTC-USD,canceled,0.88000000,3361542234,buy,,,2017-06-18 19:21:13.643,,done
628,,,,26d463b0-ce29-4d4a-8e3e-a36182d68911,,2446.35000000,BTC-USD,canceled,0.58581124,3361542235,buy,,,2017-06-18 19:21:13.644,,done
629,4b0f9901-545b-11e7-994d-7544769a733a,,,8a29a375-a9c2-40cb-8505-4d52df580882,limit,2414.92000000,BTC-USD,,,3361542236,buy,0.35115930,,2017-06-18 19:21:13.652,,received
630,,,,8a29a375-a9c2-40cb-8505-4d52df580882,,2414.92000000,BTC-USD,,0.35115930,3361542237,buy,,,2017-06-18 19:21:13.652,,open
631,d083f762-49b5-42a4-9a8b-f9ee584a51c4,,,acc16f86-8617-44ca-8d65-0d84a7c439fd,limit,2500.64000000,BTC-USD,,,3361542238,buy,1.05000000,,2017-06-18 19:21:13.662,,received
632,,,,acc16f86-8617-44ca-8d65-0d84a7c439fd,,2500.64000000,BTC-USD,,1.05000000,3361542239,buy,,,2017-06-18 19:21:13.662,,open
633,,,,9495c3c1-5041-4bf1-85e4-9b3d90d8598d,,2501.01000000,BTC-USD,canceled,0.96000000,3361542240,buy,,,2017-06-18 19:21:13.663,,done
634,,,,02859e1b-2c0a-4327-b53f-6d11b2d78102,,2519.21000000,BTC-USD,canceled,0.50000000,3361542241,buy,,,2017-06-18 19:21:13.665,,done
635,dda7675d-fc77-4e32-968e-5c9e0e69aeed,,,cc1aacc8-aa80-47d0-82a8-055140ca734f,limit,2500.64000000,BTC-USD,,,3361542242,buy,1.04000000,,2017-06-18 19:21:13.672,,received
636,,,,cc1aacc8-aa80-47d0-82a8-055140ca734f,,2500.64000000,BTC-USD,,1.04000000,3361542243,buy,,,2017-06-18 19:21:13.672,,open
637,,,,d3242075-8e8d-4fd1-8300-c7b2b3eed603,,2500.96000000,BTC-USD,canceled,0.95000000,3361542244,buy,,,2017-06-18 19:21:13.673,,done
638,b7bc3843-10ca-4bb1-a091-14f6cd757584,,,ad88a3d1-92b1-416b-bcb8-9c259f3af891,limit,2500.64000000,BTC-USD,,,3361542245,buy,1.02000000,,2017-06-18 19:21:13.683,,received
639,,,,ad88a3d1-92b1-416b-bcb8-9c259f3af891,,2500.64000000,BTC-USD,,1.02000000,3361542246,buy,,,2017-06-18 19:21:13.683,,open
640,,,,3a33d8a6-8108-4431-8d13-ac1246ec8f7f,,2501.01000000,BTC-USD,canceled,1.03000000,3361542247,buy,,,2017-06-18 19:21:13.684,,done
641,,,,aeb581cc-9918-453a-9307-8a5b171e35c2,,2523.67000000,BTC-USD,canceled,0.20000000,3361542248,sell,,,2017-06-18 19:21:13.686,,done
642,9043af4c-6f36-45ad-a350-192f8f34a5ab,,,00802d40-8a64-44e3-9812-bcbbd617a4b1,limit,2500.67000000,BTC-USD,,,3361542249,buy,1.01000000,,2017-06-18 19:21:13.695,,received
643,,,,00802d40-8a64-44e3-9812-bcbbd617a4b1,,2500.67000000,BTC-USD,,1.01000000,3361542250,buy,,,2017-06-18 19:21:13.695,,open
644,,,,5d440bae-e1da-457e-a727-cde30e87a826,,2501.01000000,BTC-USD,canceled,1.05000000,3361542251,buy,,,2017-06-18 19:21:13.698,,done
645,c9eb24ba-ec9b-4eaa-b36b-c27695c1b8f9,,,29af0eb7-0142-4868-8b55-22101fcb0f90,limit,2522.19000000,BTC-USD,,,3361542252,sell,0.20000000,,2017-06-18 19:21:13.702,,received
646,,,,29af0eb7-0142-4868-8b55-22101fcb0f90,,2522.19000000,BTC-USD,,0.20000000,3361542253,sell,,,2017-06-18 19:21:13.702,,open
647,,,,1e30f15c-48f8-4d24-8038-35b535d5626b,limit,2517.22000000,BTC-USD,,,3361542254,buy,0.01800000,,2017-06-18 19:21:13.703,,received
648,,,,1e30f15c-48f8-4d24-8038-35b535d5626b,,2517.22000000,BTC-USD,,0.01800000,3361542255,buy,,,2017-06-18 19:21:13.703,,open
649,5916a044-c9e4-4595-a4e2-a4ceec6148f7,,,341f9300-c67f-46dd-bf50-1ff5fa17d3b8,limit,2500.64000000,BTC-USD,,,3361542256,buy,0.99000000,,2017-06-18 19:21:13.707,,received
650,,,,341f9300-c67f-46dd-bf50-1ff5fa17d3b8,,2500.64000000,BTC-USD,,0.99000000,3361542257,buy,,,2017-06-18 19:21:13.707,,open
651,,,,205448d1-3e10-4e88-80de-c02b3e242c2b,,2500.66000000,BTC-USD,canceled,1.07000000,3361542258,buy,,,2017-06-18 19:21:13.709,,done
652,afea02e0-20df-4c57-85b2-fdf6da6d7b36,,,964203c7-0746-4db1-9f0e-302f44a37a57,limit,2500.67000000,BTC-USD,,,3361542259,buy,0.99000000,,2017-06-18 19:21:13.717,,received
653,,,,964203c7-0746-4db1-9f0e-302f44a37a57,,2500.67000000,BTC-USD,,0.99000000,3361542260,buy,,,2017-06-18 19:21:13.717,,open
654,,,,a2014680-28f4-47a7-b717-2264fa244871,,2500.96000000,BTC-USD,canceled,1.15000000,3361542261,buy,,,2017-06-18 19:21:13.718,,done
655,4a8b21b5-9d3f-490e-b85e-65b8d7be6310,,,92bbffb0-7b69-401c-8888-7e9e82f4fcff,limit,2500.67000000,BTC-USD,,,3361542262,buy,0.98000000,,2017-06-18 19:21:13.728,,received
656,,,,92bbffb0-7b69-401c-8888-7e9e82f4fcff,,2500.67000000,BTC-USD,,0.98000000,3361542263,buy,,,2017-06-18 19:21:13.728,,open
657,,,,f88263bf-4955-4cff-858b-2b2ed4b8fc22,,2511.21000000,BTC-USD,canceled,0.99000000,3361542264,buy,,,2017-06-18 19:21:13.729,,done
658,643855b8-0c27-4014-8402-752f97a2f599,,,f56e618c-0da0-49e6-b06d-66b04c3ea259,limit,2500.67000000,BTC-USD,,,3361542265,buy,0.95000000,,2017-06-18 19:21:13.743,,received
659,,,,f56e618c-0da0-49e6-b06d-66b04c3ea259,,2500.67000000,BTC-USD,,0.95000000,3361542266,buy,,,2017-06-18 19:21:13.743,,open
660,,,,74e44df2-26bd-40fa-91f9-ebb278089960,,2511.21000000,BTC-USD,canceled,1.05000000,3361542267,buy,,,2017-06-18 19:21:13.744,,done
661,1499a08d-415c-475a-b878-5a2344069f0f,,,2e4b4512-8d30-46af-ae48-3532f81cf6c9,limit,2500.67000000,BTC-USD,,,3361542268,buy,0.88000000,,2017-06-18 19:21:13.755,,received
662,,,,2e4b4512-8d30-46af-ae48-3532f81cf6c9,,2500.67000000,BTC-USD,,0.88000000,3361542269,buy,,,2017-06-18 19:21:13.755,,open
663,5e12ed1f-8800-4f9f-b711-7897f2a54bf3,,,d5783ef7-c904-4a3d-af8e-16550e840549,limit,2500.67000000,BTC-USD,,,3361542270,buy,0.82000000,,2017-06-18 19:21:13.765,,received
664,,,,d5783ef7-c904-4a3d-af8e-16550e840549,,2500.67000000,BTC-USD,,0.82000000,3361542271,buy,,,2017-06-18 19:21:13.765,,open
665,,,,5dac6d96-fcf2-4ac5-ae57-f326eda46189,limit,2520.46000000,BTC-USD,,,3361542272,sell,0.01000000,,2017-06-18 19:21:13.768,,received
666,,,,5dac6d96-fcf2-4ac5-ae57-f326eda46189,,2520.46000000,BTC-USD,,0.01000000,3361542273,sell,,,2017-06-18 19:21:13.768,,open
667,,,,63a9b4da-6d12-40b9-91ef-fc56d11ce5e0,,2520.78000000,BTC-USD,canceled,0.26380000,3361542274,sell,,,2017-06-18 19:21:13.818,,done
668,299635dd-1523-4b29-baa9-3f8ba63f86a8,,,af10890c-1766-407c-946e-9c9b6758ab85,limit,2516.13000000,BTC-USD,,,3361542275,buy,0.20000000,,2017-06-18 19:21:13.875,,received
669,,,,af10890c-1766-407c-946e-9c9b6758ab85,,2516.13000000,BTC-USD,,0.20000000,3361542276,buy,,,2017-06-18 19:21:13.875,,open
670,,,,af10890c-1766-407c-946e-9c9b6758ab85,,2516.13000000,BTC-USD,canceled,0.20000000,3361542277,buy,,,2017-06-18 19:21:13.884,,done
671,2edab7e9-c7ab-437f-befb-de81dd47525a,,,fa006dbb-2566-4045-85b0-4b9293271a04,limit,2516.14000000,BTC-USD,,,3361542278,buy,0.20000000,,2017-06-18 19:21:13.893,,received
672,,,,fa006dbb-2566-4045-85b0-4b9293271a04,,2516.14000000,BTC-USD,,0.20000000,3361542279,buy,,,2017-06-18 19:21:13.893,,open
673,,,,1e30f15c-48f8-4d24-8038-35b535d5626b,,2517.22000000,BTC-USD,canceled,0.01800000,3361542280,buy,,,2017-06-18 19:21:13.925,,done
674,,,,fa006dbb-2566-4045-85b0-4b9293271a04,,2516.14000000,BTC-USD,canceled,0.20000000,3361542281,buy,,,2017-06-18 19:21:13.929,,done
675,5ff3a9cc-8ac4-43e9-98f4-efcf82fb1e0f,,,66ccc33c-e83b-4ea4-bcb4-b5c4aa189ae5,limit,2516.15000000,BTC-USD,,,3361542282,buy,0.20000000,,2017-06-18 19:21:13.945,,received
676,,,,66ccc33c-e83b-4ea4-bcb4-b5c4aa189ae5,,2516.15000000,BTC-USD,,0.20000000,3361542283,buy,,,2017-06-18 19:21:13.945,,open
677,14065a01-67fb-43d2-bf80-21f8bb08ea6f,,,39f74a30-0183-4812-9d53-5db46900adb3,limit,2516.15000000,BTC-USD,,,3361542284,buy,0.20000000,,2017-06-18 19:21:13.959,,received
678,,,,39f74a30-0183-4812-9d53-5db46900adb3,,2516.15000000,BTC-USD,,0.20000000,3361542285,buy,,,2017-06-18 19:21:13.959,,open
679,,,,66ccc33c-e83b-4ea4-bcb4-b5c4aa189ae5,,2516.15000000,BTC-USD,canceled,0.20000000,3361542286,buy,,,2017-06-18 19:21:13.976,,done
680,,,,39f74a30-0183-4812-9d53-5db46900adb3,,2516.15000000,BTC-USD,canceled,0.20000000,3361542287,buy,,,2017-06-18 19:21:13.988,,done
681,,,,5dac6d96-fcf2-4ac5-ae57-f326eda46189,,2520.46000000,BTC-USD,canceled,0.01000000,3361542288,sell,,,2017-06-18 19:21:13.996,,done
682,146043e0-c672-4f7e-9301-079a871cd65b,,,cb60e9d1-b906-4583-9336-974687ca253a,limit,2516.13000000,BTC-USD,,,3361542289,buy,0.20000000,,2017-06-18 19:21:14.082,,received
683,,,,cb60e9d1-b906-4583-9336-974687ca253a,,2516.13000000,BTC-USD,,0.20000000,3361542290,buy,,,2017-06-18 19:21:14.082,,open
684,,,,7d994e95-b274-409a-a228-c134b75c56e3,,2520.46000000,BTC-USD,canceled,0.08000000,3361542291,sell,,,2017-06-18 19:21:14.108,,done
685,,,,cb60e9d1-b906-4583-9336-974687ca253a,,2516.13000000,BTC-USD,canceled,0.20000000,3361542292,buy,,,2017-06-18 19:21:14.115,,done
686,6473805a-49e6-40bf-8b5d-0c5e21cbc8f9,,,0a434848-9bdc-43e0-8210-f89e96cbcf79,limit,2516.14000000,BTC-USD,,,3361542293,buy,0.20000000,,2017-06-18 19:21:14.126,,received
687,,,,0a434848-9bdc-43e0-8210-f89e96cbcf79,,2516.14000000,BTC-USD,,0.20000000,3361542294,buy,,,2017-06-18 19:21:14.126,,open
688,da02e846-27e8-4ea2-865e-5941f7fedfc5,,,089099ae-36f5-4903-9314-ab7e66c591f5,limit,2516.14000000,BTC-USD,,,3361542295,buy,0.20000000,,2017-06-18 19:21:14.150,,received
689,,,,089099ae-36f5-4903-9314-ab7e66c591f5,,2516.14000000,BTC-USD,,0.20000000,3361542296,buy,,,2017-06-18 19:21:14.150,,open
690,,,,0a434848-9bdc-43e0-8210-f89e96cbcf79,,2516.14000000,BTC-USD,canceled,0.20000000,3361542297,buy,,,2017-06-18 19:21:14.161,,done
691,4b5c0b51-545b-11e7-915f-05074250e254,,,a8a2a701-14ea-4392-9dfa-3ca0a38a8fce,limit,2520.31000000,BTC-USD,,,3361542298,buy,0.03000000,,2017-06-18 19:21:14.168,,received
692,,,,a8a2a701-14ea-4392-9dfa-3ca0a38a8fce,,2520.31000000,BTC-USD,,0.03000000,3361542299,buy,,,2017-06-18 19:21:14.168,,open
693,4b5c0b50-545b-11e7-915f-05074250e254,,,072a159c-a1d7-45c7-b016-8fe8f52c837f,limit,2520.61000000,BTC-USD,,,3361542300,sell,0.03000000,,2017-06-18 19:21:14.171,,received
694,,,,072a159c-a1d7-45c7-b016-8fe8f52c837f,,2520.61000000,BTC-USD,,0.03000000,3361542301,sell,,,2017-06-18 19:21:14.171,,open
695,a97dd4b7-a529-47d9-9b60-df634ea0167a,,,93038a1c-bce8-4587-8296-276fc29c1628,limit,2516.15000000,BTC-USD,,,3361542302,buy,0.20000000,,2017-06-18 19:21:14.181,,received
696,,,,93038a1c-bce8-4587-8296-276fc29c1628,,2516.15000000,BTC-USD,,0.20000000,3361542303,buy,,,2017-06-18 19:21:14.181,,open
697,d715f82a-995f-40f1-8249-ca5eb578279a,,,36a0a70e-687d-4881-9ec7-c4160f5061f0,limit,2516.15000000,BTC-USD,,,3361542304,buy,0.20000000,,2017-06-18 19:21:14.191,,received
698,,,,36a0a70e-687d-4881-9ec7-c4160f5061f0,,2516.15000000,BTC-USD,,0.20000000,3361542305,buy,,,2017-06-18 19:21:14.191,,open
699,,,,089099ae-36f5-4903-9314-ab7e66c591f5,,2516.14000000,BTC-USD,canceled,0.20000000,3361542306,buy,,,2017-06-18 19:21:14.192,,done
700,8cb9fe83-2f9b-bf97-07bc-8c009a9ac4eb,,,cd9eb0a4-df8a-457e-b803-e324b9013c14,limit,2520.53000000,BTC-USD,,,3361542307,sell,0.31570000,,2017-06-18 19:21:14.210,,received
701,,,,cd9eb0a4-df8a-457e-b803-e324b9013c14,,2520.53000000,BTC-USD,,0.31570000,3361542308,sell,,,2017-06-18 19:21:14.210,,open
702,,,,93038a1c-bce8-4587-8296-276fc29c1628,,2516.15000000,BTC-USD,canceled,0.20000000,3361542309,buy,,,2017-06-18 19:21:14.214,,done
703,,,,36a0a70e-687d-4881-9ec7-c4160f5061f0,,2516.15000000,BTC-USD,canceled,0.20000000,3361542310,buy,,,2017-06-18 19:21:14.216,,done
704,,,,d36034cf-23f6-4c2a-a7ac-d8d9e7106169,,2522.38000000,BTC-USD,canceled,0.10000000,3361542311,sell,,,2017-06-18 19:21:14.231,,done
705,3ba39dee-4d0c-4eb9-9cde-6e776d5e6dcc,,,70bfdb04-7433-4755-b917-0139f4656833,limit,2522.37000000,BTC-USD,,,3361542312,sell,0.10000000,,2017-06-18 19:21:14.241,,received
706,,,,70bfdb04-7433-4755-b917-0139f4656833,,2522.37000000,BTC-USD,,0.10000000,3361542313,sell,,,2017-06-18 19:21:14.241,,open
707,,,,245271c3-3bc0-43e3-a000-52c934bf7d26,,2517.93000000,BTC-USD,canceled,0.01000000,3361542314,buy,,,2017-06-18 19:21:14.382,,done
708,4b6b74a1-545b-11e7-8fdf-8b323587ee4f,,,ae504503-1c60-48ee-b01f-ce961ce2effe,limit,2517.96000000,BTC-USD,,,3361542315,buy,0.01000000,,2017-06-18 19:21:14.382,,received
709,,,,ae504503-1c60-48ee-b01f-ce961ce2effe,,2517.96000000,BTC-USD,,0.01000000,3361542316,buy,,,2017-06-18 19:21:14.382,,open
710,00c1c2ae-5295-406b-b276-d1b0403348a9,,,34f0d0cb-e3f1-4fde-982f-3a3fa9dec06e,limit,2516.13000000,BTC-USD,,,3361542317,buy,0.20000000,,2017-06-18 19:21:14.384,,received
711,,,,34f0d0cb-e3f1-4fde-982f-3a3fa9dec06e,,2516.13000000,BTC-USD,,0.20000000,3361542318,buy,,,2017-06-18 19:21:14.384,,open
712,3112987f-f764-4186-b7b1-ae27ec71765f,,,29b0c62d-a0e6-4859-84f9-d1bebff4e1d0,limit,2519.24000000,BTC-USD,,,3361542319,buy,0.50000000,,2017-06-18 19:21:14.392,,received
713,,,,29b0c62d-a0e6-4859-84f9-d1bebff4e1d0,,2519.24000000,BTC-USD,,0.50000000,3361542320,buy,,,2017-06-18 19:21:14.392,,open
714,,,,34f0d0cb-e3f1-4fde-982f-3a3fa9dec06e,,2516.13000000,BTC-USD,canceled,0.20000000,3361542321,buy,,,2017-06-18 19:21:14.400,,done
715,,,,29af0eb7-0142-4868-8b55-22101fcb0f90,,2522.19000000,BTC-USD,canceled,0.20000000,3361542322,sell,,,2017-06-18 19:21:14.403,,done
716,35239d78-ea0b-4936-b9c3-fcf7a9d103c5,,,fc107b05-6b00-4f3c-b6fc-4b96505ad226,limit,2516.14000000,BTC-USD,,,3361542323,buy,0.20000000,,2017-06-18 19:21:14.406,,received
717,,,,fc107b05-6b00-4f3c-b6fc-4b96505ad226,,2516.14000000,BTC-USD,,0.20000000,3361542324,buy,,,2017-06-18 19:21:14.406,,open
718,b23d6ae6-5f32-4774-8dad-fe22556d3f63,,,cda020f9-3006-4603-91b6-177ebdf380d9,limit,2523.67000000,BTC-USD,,,3361542325,sell,0.20000000,,2017-06-18 19:21:14.416,,received
719,,,,cda020f9-3006-4603-91b6-177ebdf380d9,,2523.67000000,BTC-USD,,0.20000000,3361542326,sell,,,2017-06-18 19:21:14.416,,open
720,,,,fc107b05-6b00-4f3c-b6fc-4b96505ad226,,2516.14000000,BTC-USD,canceled,0.20000000,3361542327,buy,,,2017-06-18 19:21:14.445,,done
721,99f536e7-7a2a-4086-b1c4-66ba73fb805d,,,e64dd18d-f2cb-494c-801b-77db8283820f,limit,2517.01000000,BTC-USD,,,3361542328,buy,0.20000000,,2017-06-18 19:21:14.456,,received
722,,,,e64dd18d-f2cb-494c-801b-77db8283820f,,2517.01000000,BTC-USD,,0.20000000,3361542329,buy,,,2017-06-18 19:21:14.456,,open
723,,,,86ad0b44-511b-46c3-9dd9-2a7e26c6ec4d,,2501.68000000,BTC-USD,canceled,1.23000000,3361542330,buy,,,2017-06-18 19:21:14.483,,done
724,6182c2ec-f8dd-489b-9fd0-269122510e38,,,c69386b9-e7cc-4e85-86a6-dd02b3438b81,limit,2517.01000000,BTC-USD,,,3361542331,buy,0.20000000,,2017-06-18 19:21:14.488,,received
725,,,,c69386b9-e7cc-4e85-86a6-dd02b3438b81,,2517.01000000,BTC-USD,,0.20000000,3361542332,buy,,,2017-06-18 19:21:14.488,,open
726,,,,e64dd18d-f2cb-494c-801b-77db8283820f,,2517.01000000,BTC-USD,canceled,0.20000000,3361542333,buy,,,2017-06-18 19:21:14.502,,done
727,,,,53b712b4-f449-4b26-a7f5-6d15ca897cd5,,2517.01000000,BTC-USD,canceled,0.10000000,3361542334,buy,,,2017-06-18 19:21:14.504,,done
728,,,,32d131d1-87b4-425b-8750-3bd6e50e4f45,,2504.35000000,BTC-USD,canceled,3.77000000,3361542335,buy,,,2017-06-18 19:21:14.526,,done
729,,,,3f8b1c6a-f750-464f-b46d-9c81a998162b,,2566.64000000,BTC-USD,canceled,0.02732862,3361542336,sell,,,2017-06-18 19:21:14.577,,done
730,,,,e9c44533-4f12-4003-81e3-9b5f6ac77694,,2565.76000000,BTC-USD,canceled,0.01590462,3361542337,sell,,,2017-06-18 19:21:14.577,,done
731,,,,c9a8537b-8926-4f06-80e8-95d5e8b3de79,,2565.07000000,BTC-USD,canceled,0.01000000,3361542338,sell,,,2017-06-18 19:21:14.644,,done
732,8a17f6bc-5173-4b62-8bd7-1703f0487579,,,3a3576d5-20e7-41b0-9940-ccb7fdf2992a,limit,2517.01000000,BTC-USD,,,3361542339,buy,0.10000000,,2017-06-18 19:21:14.706,,received
733,,,,3a3576d5-20e7-41b0-9940-ccb7fdf2992a,,2517.01000000,BTC-USD,,0.10000000,3361542340,buy,,,2017-06-18 19:21:14.706,,open
734,6808c742-9171-4541-a331-a65a34a64dc2,,,c54229f1-ebb3-4f16-ba86-c6a886e3d232,limit,2517.01000000,BTC-USD,,,3361542341,buy,0.20000000,,2017-06-18 19:21:14.736,,received
735,,,,c54229f1-ebb3-4f16-ba86-c6a886e3d232,,2517.01000000,BTC-USD,,0.20000000,3361542342,buy,,,2017-06-18 19:21:14.736,,open
736,,,,3a3576d5-20e7-41b0-9940-ccb7fdf2992a,,2517.01000000,BTC-USD,canceled,0.10000000,3361542343,buy,,,2017-06-18 19:21:14.748,,done
737,,,,c54229f1-ebb3-4f16-ba86-c6a886e3d232,,2517.01000000,BTC-USD,canceled,0.20000000,3361542344,buy,,,2017-06-18 19:21:14.749,,done
738,,,,c69386b9-e7cc-4e85-86a6-dd02b3438b81,,2517.01000000,BTC-USD,canceled,0.20000000,3361542345,buy,,,2017-06-18 19:21:14.749,,done
739,f54a7cae-1553-49d5-ad1c-cb79f3b3ef2d,,,8cedbb35-3372-4da1-b936-a4566f6e6b5b,limit,2517.02000000,BTC-USD,,,3361542346,buy,0.10000000,,2017-06-18 19:21:14.764,,received
740,,,,8cedbb35-3372-4da1-b936-a4566f6e6b5b,,2517.02000000,BTC-USD,,0.10000000,3361542347,buy,,,2017-06-18 19:21:14.764,,open
741,333df39c-a603-4c8c-a144-df0fe81f0b09,,,23a59f1c-ff8d-469f-b3f6-dc5099c4107e,limit,2517.02000000,BTC-USD,,,3361542348,buy,0.20000000,,2017-06-18 19:21:14.768,,received
742,,,,23a59f1c-ff8d-469f-b3f6-dc5099c4107e,,2517.02000000,BTC-USD,,0.20000000,3361542349,buy,,,2017-06-18 19:21:14.768,,open
743,,,,8cedbb35-3372-4da1-b936-a4566f6e6b5b,,2517.02000000,BTC-USD,canceled,0.10000000,3361542350,buy,,,2017-06-18 19:21:14.805,,done
744,,,,23a59f1c-ff8d-469f-b3f6-dc5099c4107e,,2517.02000000,BTC-USD,canceled,0.20000000,3361542351,buy,,,2017-06-18 19:21:14.812,,done
745,2213e2ce-af60-4e3f-b474-87f7f687cc45,,,5e75d4ad-02d8-43c0-8b34-02460ad51242,limit,2517.01000000,BTC-USD,,,3361542352,buy,0.10000000,,2017-06-18 19:21:14.812,,received
746,,,,5e75d4ad-02d8-43c0-8b34-02460ad51242,,2517.01000000,BTC-USD,,0.10000000,3361542353,buy,,,2017-06-18 19:21:14.812,,open
747,42f19047-166c-4893-ac0f-55a9cd48d1f6,,,4d06a598-f950-4cd8-8e0d-05e8de21951e,limit,2517.01000000,BTC-USD,,,3361542354,buy,0.20000000,,2017-06-18 19:21:14.818,,received
748,,,,4d06a598-f950-4cd8-8e0d-05e8de21951e,,2517.01000000,BTC-USD,,0.20000000,3361542355,buy,,,2017-06-18 19:21:14.818,,open
749,24d102d0-30b0-063a-36ea-8cb9484ee04d,,,3e4ea899-6db0-4559-a348-e9d4e11e1a1f,limit,2520.51000000,BTC-USD,,,3361542356,sell,0.29830000,,2017-06-18 19:21:14.822,,received
750,,,,3e4ea899-6db0-4559-a348-e9d4e11e1a1f,,2520.51000000,BTC-USD,,0.29830000,3361542357,sell,,,2017-06-18 19:21:14.822,,open
751,,,,cd9eb0a4-df8a-457e-b803-e324b9013c14,,2520.53000000,BTC-USD,canceled,0.31570000,3361542358,sell,,,2017-06-18 19:21:14.825,,done
752,1180c798-fa74-428c-bafc-b2553bf45ed0,,,2e1a765d-7edf-4ca1-b362-cbe61230ff7b,limit,2517.01000000,BTC-USD,,,3361542359,buy,0.20000000,,2017-06-18 19:21:14.865,,received
753,,,,2e1a765d-7edf-4ca1-b362-cbe61230ff7b,,2517.01000000,BTC-USD,,0.20000000,3361542360,buy,,,2017-06-18 19:21:14.865,,open
754,,,,4d06a598-f950-4cd8-8e0d-05e8de21951e,,2517.01000000,BTC-USD,canceled,0.20000000,3361542361,buy,,,2017-06-18 19:21:14.887,,done
755,,,,2e1a765d-7edf-4ca1-b362-cbe61230ff7b,,2517.01000000,BTC-USD,canceled,0.20000000,3361542362,buy,,,2017-06-18 19:21:14.890,,done
756,8a441399-5209-474a-ac0a-156524cc24e3,,,3191d011-7064-4850-95d1-29b4b5a1f001,limit,2517.02000000,BTC-USD,,,3361542363,buy,0.20000000,,2017-06-18 19:21:14.901,,received
757,,,,3191d011-7064-4850-95d1-29b4b5a1f001,,2517.02000000,BTC-USD,,0.20000000,3361542364,buy,,,2017-06-18 19:21:14.901,,open
758,,,,5e75d4ad-02d8-43c0-8b34-02460ad51242,,2517.01000000,BTC-USD,canceled,0.10000000,3361542365,buy,,,2017-06-18 19:21:14.902,,done
